GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
pos-spring,com.increff.pos.dao,AbstractDao,19,0,0,0,4,0,4,0,4,0
pos-spring,com.increff.pos.dao,ProductDao,88,0,0,0,21,0,8,0,8,0
pos-spring,com.increff.pos.dao,SchedulerDao,19,0,0,0,5,0,4,0,4,0
pos-spring,com.increff.pos.dao,BrandDao,60,0,0,0,15,0,7,0,7,0
pos-spring,com.increff.pos.dao,InventoryDao,40,0,0,0,9,0,4,0,4,0
pos-spring,com.increff.pos.dao,UserDao,71,0,0,0,19,0,8,0,8,0
pos-spring,com.increff.pos.dao,OrderItemDao,72,0,0,0,15,0,5,0,5,0
pos-spring,com.increff.pos.dao,OrderDao,63,0,0,0,15,0,5,0,5,0
pos-spring,com.increff.pos.service,OrderItemService,168,0,16,0,37,0,14,0,6,0
pos-spring,com.increff.pos.service,ReportsService,257,0,14,0,52,0,11,0,4,0
pos-spring,com.increff.pos.service,ApiException,4,0,0,0,2,0,1,0,1,0
pos-spring,com.increff.pos.service,SchedulerService,12,0,0,0,4,0,3,0,3,0
pos-spring,com.increff.pos.service,BrandService,137,0,16,0,31,0,15,0,7,0
pos-spring,com.increff.pos.service,ProductService,224,0,26,0,52,0,22,0,9,0
pos-spring,com.increff.pos.service,InventoryService,105,0,8,0,26,0,10,0,6,0
pos-spring,com.increff.pos.service,UserService,51,0,2,0,14,0,7,0,6,0
pos-spring,com.increff.pos.service,AboutAppService,9,0,0,0,3,0,3,0,3,0
pos-spring,com.increff.pos.service,OrderService,150,0,6,0,38,0,13,0,10,0
pos-spring,com.increff.pos.model,OrderItemData,31,0,0,0,13,0,9,0,9,0
pos-spring,com.increff.pos.model,MessageData,10,0,0,0,4,0,3,0,3,0
pos-spring,com.increff.pos.model,InventoryData,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.model,InfoData,23,0,0,0,10,0,5,0,5,0
pos-spring,com.increff.pos.model,InventoryForm,10,0,0,0,4,0,3,0,3,0
pos-spring,com.increff.pos.model,ReportsForm,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.model,ProductForm,31,0,0,0,13,0,9,0,9,0
pos-spring,com.increff.pos.model,ProductData,10,0,0,0,4,0,3,0,3,0
pos-spring,com.increff.pos.model,ReportsData,31,0,0,0,13,0,9,0,9,0
pos-spring,com.increff.pos.model,AboutAppData,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.model,OrderData,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.model,BrandForm,17,0,0,0,5,0,5,0,5,0
pos-spring,com.increff.pos.model,UserForm,24,0,0,0,10,0,7,0,7,0
pos-spring,com.increff.pos.model,OrderItemForm,24,0,0,0,10,0,7,0,7,0
pos-spring,com.increff.pos.model,LoginForm,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.model,BrandData,10,0,0,0,4,0,3,0,3,0
pos-spring,com.increff.pos.model,UserData,24,0,0,0,10,0,7,0,7,0
pos-spring,com.increff.pos.scheduler,SalesScheduler,93,0,4,0,24,0,4,0,2,0
pos-spring,com.increff.pos.controller,SiteUiController,23,0,0,0,6,0,6,0,6,0
pos-spring,com.increff.pos.controller,SampleController,46,0,0,0,12,0,2,0,2,0
pos-spring,com.increff.pos.controller,ReportsApiController,20,0,0,0,6,0,5,0,5,0
pos-spring,com.increff.pos.controller,AppUiController,43,0,0,0,11,0,11,0,11,0
pos-spring,com.increff.pos.controller,InitApiController,59,0,2,0,16,0,5,0,4,0
pos-spring,com.increff.pos.controller,InventoryApiController,50,0,0,0,15,0,6,0,6,0
pos-spring,com.increff.pos.controller,AbstractUiController,33,0,2,0,7,0,3,0,2,0
pos-spring,com.increff.pos.controller,OrderApiController,22,0,0,0,6,0,5,0,5,0
pos-spring,com.increff.pos.controller,AppRestControllerAdvice,30,0,0,0,7,0,3,0,3,0
pos-spring,com.increff.pos.controller,AdminApiController,78,0,2,0,22,0,7,0,6,0
pos-spring,com.increff.pos.controller,ProductApiController,102,0,2,0,27,0,8,0,7,0
pos-spring,com.increff.pos.controller,BrandApiController,86,0,2,0,24,0,8,0,7,0
pos-spring,com.increff.pos.controller,AboutApiController,19,0,0,0,5,0,2,0,2,0
pos-spring,com.increff.pos.controller,LoginController,89,0,6,0,20,0,7,0,4,0
pos-spring,com.increff.pos.util,StringUtil,21,0,6,0,3,0,6,0,3,0
pos-spring,com.increff.pos.util,IOUtil,11,0,2,0,7,0,3,0,2,0
pos-spring,com.increff.pos.util,CookieUtil,36,0,6,0,8,0,5,0,2,0
pos-spring,com.increff.pos.util,SecurityUtil,27,0,2,0,9,0,6,0,5,0
pos-spring,com.increff.pos.util,UserPrincipal,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.pojo,ProductPojo,38,0,0,0,16,0,11,0,11,0
pos-spring,com.increff.pos.pojo,SchedulerPojo,31,0,0,0,13,0,9,0,9,0
pos-spring,com.increff.pos.pojo,InventoryPojo,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.pojo,OrderItemPojo,38,0,0,0,16,0,11,0,11,0
pos-spring,com.increff.pos.pojo,BrandPojo,24,0,0,0,7,0,7,0,7,0
pos-spring,com.increff.pos.pojo,UserPojo,31,0,0,0,13,0,9,0,9,0
pos-spring,com.increff.pos.pojo,OrderPojo,17,0,0,0,7,0,5,0,5,0
pos-spring,com.increff.pos.spring,SecurityConfig,128,0,0,0,16,0,4,0,4,0
pos-spring,com.increff.pos.spring,SpringSecurityInitializer,3,0,0,0,1,0,1,0,1,0
pos-spring,com.increff.pos.spring,DbConfig,108,0,0,0,28,0,4,0,4,0
pos-spring,com.increff.pos.spring,ControllerConfig,146,0,0,0,32,0,9,0,9,0
pos-spring,com.increff.pos.spring,WebInitializer,20,0,0,0,4,0,4,0,4,0
pos-spring,com.increff.pos.spring,SpringConfig,3,0,0,0,1,0,1,0,1,0
